HashFunction,1,2,3
07b36d792487cb1bc139930f220f399924e8d17f949e956c6650d66e07db4531,1,1,1
31f07dc889b795ba8ae7097124a92b00f392ee1f9e6635168e1d9e41d07dbd05,1,2,0
5105800484406180d50dcd99374b84bd523d8290fc16c746c2b0a5c4157d690a,8,2,5
87f42887b0dfa3f1470d2100bd927f07a29c21cd29f9caf8ca82760607928fe0,1,1,1
344116a8b988b71d401686db1916711d4da4f7b5c824ef772f8b442cdea2f10b,2,1,0
750aafe912742ca4026a5aa3216063bf5c37704ef943074e2ef913b7a2cb9247,1,1,1
e8001c23800e9ad2e28133457ad17df091b24749282c3abfe5461c9e1cd8199e,3,1,2
fac75689598f4a70c04eb92e12930a95f109d88ca612cae6afb5fea9969af425,0,6,0
9242eaede8ec9d7d7c3189363874b0eeb2fa6842d10956627c3b6c3e4faa1fd4,6,0,0
0bcdbd590248b65b897d4908d921f859412b8cea391bd75168bd2df5c185043c,1,1,1
476259ac9526a9e1bceb4af1ad04eb0aace8b85eaf225d7893147f378b114844,1,1,1
9570ded80dcd4f0721cb9a258b8367a7ef8fde24b0a822b202f7bf082b8fdc4c,25,17,9
d86897eba657ec638b15d108bc67f0c0f6a4bced03489c285adbe01975944181,3,7,4
fa12001473e9343ebcf4e4150e2cfc218572e85b3dfca76898e239572c47942d,1,0,2
b3543c1d08ef66ff13e0df698e0e9615e4a497ace232c3715779151427fe15d5,0,4,15
f3029ec71b8fe32c57e0fc9a936521f072bb8ad58c915c4380da8fd11f0ad893,0,1,1
540a3d080b11f1b7eda886871e7326d136dabdfd5c05546b84f27775ccf28822,1,0,1
858d202ad91b989c09c41cffa6013c23eba9834fb2a33eff3d79ea1e5c572f13,1,1,1
205363ab5a2c75e27df0900ba880f47dbc4628764b3c9db1bba99bf509c11563,17,19,18
ae3e6174752d6abb4d837f3ccf4c50aef6d772d5e7e22584671c1a0461fc5133,1,1,1
ef6feecf46e4070ef1889fe8c835199fb03f003ac94df6e5aca8ca97658670b5,6,6,6
f99ca179372d9a4a700a062fbecf7d2e67e5f03a94f4e6f8496dede7edf20eb9,1,1,1
8753be26c1f877893244a9ca3714a98a94237adc47c08b9aa6db4535b879240c,4,4,4
4478d07a9ef9ab32801d76a79dfdcb42529e4831522910be5924a89f6cf3e277,1,1,2
855fb3622e222544e2abd9bb3b12064576a1fa296f312bea2c3aa73d4cb6badc,2,0,0
980f21224634a88aadf9b80a945f1ece316b051d7d4e8e9a5ddd3f9d352c3af5,1,1,0
f92a9247878cdf2730f1c03660bd86bdf06ab3b9403c074b3aea2aeb4f3b97ab,1,1,2
f8f45371a79f666f1e570f5ee1d04cb9acfbf74241357c9a5af6396fbbc23cad,1,0,1
3f6088aea7f66e932c4a55c70e740261b3d49d35ae4ae0783c348211f0f2d88b,12,12,12
