HashFunction,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1bad339c32442440d351a5f46f754b2583ee78f11c0279f2a3c88624936dee1a,6,8,4,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1
ed9873af952cdd1b8b976f16ecf09b651b25e30ba1bb311ff11917ba3ec6deb7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ffe6d3cf93f0dac2c62f287e0560b99b75cfe2424855e8abfae5c6ebdfcf89f7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7420b9c36a26c235033c05c72fd60b7fe6c8b0a67de278c482a739e913bb92b1,1,1,1,1,2,0,1,1,1,1,1,2,0,1,1,2,1,0,1,2
2d67e786948f4bc03406b62313b29b83e5de3c13e079b8a0316a6aab95c3fc7a,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
c9fc3479c6e6a04185bd08ac275c9b64f2e1c4aeb0c31729e0b6c78b712bb181,1,6,5,5,7,4,3,6,4,5,4,6,7,5,4,5,3,6,6,4
97a154875cd200cb9639245497efa7d7e60564ecb147445d2f7baa801750f35d,2,1,2,0,0,0,1,0,0,1,0,4,1,2,0,0,1,3,0,0
9fe85e11b2396ed5ca5b92aef25008f7c0d4ccf48161cd4411667b626d21294d,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
c1303143289a1826e903813acb5e3b90af0496b510a68ee3e0b8f30e5afd0f61,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
183bea8e305e49406e3a7ccc359a57d2da17c1d88fff7ffc582e8e73b6ced22e,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
745a9efc4facb192f85d3188a7e5cbb4427272fb8b34f3332651b1ddd0f14241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26d406e512fd0d5deb4aacac728f38f2b2627acb0ada592fbd652d691c0cd86d,1,1,2,1,0,2,0,1,1,2,1,0,1,2,1,0,1,1,2,0
939e05cee94138de664ef6ad365d5b99541b586fe26aea7131abe7d8b8be844e,1,1,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1
64392a3a6cd01f982d486909728843e9d1ba54297ca8b153c5861543f8ee420a,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,5,1,0
eb2b3b6b4f10b6b94a0c20c1cd0556085602a0d65f0b93e07369ade12ded84ea,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
09f067c8b805feac91625d06f052a84970c6637690584b34520c0a22a9612368,1,2,0,1,1,1,2,0,1,1,1,1,2,0,1,2,0,2,0,2
d8c78827cb9931fa0f776e0b8012c70f0001014f14466b0638be94bdb8face32,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
52dd9c592fe09a763bf140f583363344dc81173280ddb7cd64a0004ac71b031c,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
c752b4eb2d452891fc78023d9608c9cba32458216b62822392212da09fcdc26b,4,1,4,4,2,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4
715781c8990d7505728c824ed2b8cb12d17e44b943bf07f2ea05b1a6b0438238,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
b77ff59e40636efde3d63eb057411c0a6ce21fb24015a8b5b774956dfabd65da,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
d4288d08a3d46424ca1dfe0ab3c70b270203c11d1903825395be96ae0febea03,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4da157cc72e7ded414bb87057d5bbd71e274e48424d1efeb23d8390aeec171f6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
a6f9fc10684ffed6da54a23463b3733924e06f2dbb02476a4d0c242f65bdeabf,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0
7facbc8dd4c1926d3ee16cf657cc0cd13ebbddd783bc279f0deb5e71014bed2f,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
60cfceee4532496692679b42f188d7e6906e12782057a6fe7744a133284a062e,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
1238013f27a9150a51b7dd79fd58745bfaf00bdebdaadb7a6b95add344975e9e,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
418f1db933cebdae8e9e061587c081c11b4fb5b5df6199bf781b56dfce7c11e1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
dd63ef6dab5e5de13262264c91714d65b362d773423c6b68fc2001f1a5b7f251,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4255fe0658552603af4d780f098c1d30a1690c3a6e93c9f6e906e5d41b517b90,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
22417d01eae1ad461e923a3407b5ca9e510083d4f97728cf3513e8c92f567f5a,2,3,1,2,3,3,4,2,1,1,2,1,2,3,3,3,4,3,3,3
5dcc7c43c2b8ed5a0ca2e490dd85027d12fac8a833c6dc707a9bd480a01fd7a2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4c4fa523dcaa7ff2f12243809fca5c18c20b7b077da96e55e464a6782f5d7792,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a7d980eb2cebaddd907aa2c78471c9762da7e896cfb9cf319f412a0de6bee385,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
