HashFunction,1,2,3
5eb42cf0d9ba05cf44dc97ceca424a12e75181533e2f6dd00021547d9b7adc26,1,1,1
68a609c3170725ad07f4247542a8d15b313f66905414308874bc7a904beb0d4d,2,2,2
a8570ac8e307c88d2f6cbf23d3a65a1ee5f57109d3b7fc743676635f72fbd099,1,1,1
bd5098649ce0bbec0a92c21c1706c7ae9a67b1b98619093a71a41949844012fb,0,0,2
8cd1d0fae53a1dd6263dbfbf58de645d93e4bf1091629a29e5464fc6f093231e,1,1,1
268b356f980a764ec8fa3b03889c38709f2b6c6f78ed1a4008708baf7ae4e285,2,0,1
3e8683be102e27d8dedf4e4693d63353f3d2f7c1303f9077673a448570ce6e89,2,2,2
fe23cf4041aab032c9047866d994fb29b0b0090acdc96dda06eedcaa096a0613,1,1,1
faea000944ff35f004f24e620bd76d43bcee15907c912be563bb451087aac98b,2,2,2
423aa85a7df889cdc633a13fe6b84622ce480b961ec53461a3804f8c965aab0d,0,2,1
87b7cef68c332af622e12413c4bca66c5dee94e72cc86f257c03567e91f70608,1,1,1
0a1d90589a555f6a7be13e84d69974aa35e6f09415f90f6a904274b4baa35cca,2,1,0
d0d1ae1cbf52c46aa14df8ba52dbb89ad4f1e48aef968f58489d04e7563946c7,2,3,1
bb83aac1e9652c328cac81a9daab2c27debb2976028915065daafd1f49f546c5,1,1,1
e0abba503af47b03c523b619dbfa1a9da39fd5f4517e20f3842e4e6ee0d6c655,4,4,4
76775db12e3a820dea983888f4fff5af106e15eca5cac11e97bdd4ce4d598026,0,5,0
ab2f0a1b1702b56f2e694fda81f1578a94fa4affec42f330207488ed98c25537,1,0,1
e721e4f0b1b8c330c0fe85f3e88e78a042db5ca318627c3131ff87d0a306e437,1,1,1
ba48da12eab6aa76037856054fbf1d3475cf259f921d8c0b79b3474d1de25888,0,1,1
24e09973c4249a35643f2fa556c06eee939943f9b494382d2edd61c8efa502b2,1,1,1
5806ad592a8988939fef592b8d7cf3b5c53f99c808b8ee51238467bd690b0fa0,1,1,1
64c85389500f1d3042b5fd3eb8d80d3f69f06aa64ac2a93a89feac02d53d3217,4,3,4
142dc00b4079775ff7df673e9066ee2a39e2991b01c3f00b1555252496b8251b,2,1,0
0baeb20ca73b4f41012ed56d772b72109dd27f71faf0a16701aa4b94b9a1a547,0,3,0
24e7efec89a24020ea22666e266dc28a017ef5802a1576a2f19af53de74c1860,2,2,2
f27f0a000eaaf00426595d2ae0f27a91067724c6a58c2d27637efbed639c5e69,2,0,0
2af98df3255235da29f8fd41bcce140bce05b4853fa4f0c50e0daadcb7722300,1,1,1
04ce76d2530d6c08e1a777ee27500f0b39f2fb2b8c79d219065e15c6c1d2e656,1,1,1
e734e75465b479669fdc1e45d012ba3991ac3b67aceb16a2032e7a1294d9acd1,1,1,1
1d24429fd930ce115991d59eae5d72e56e958480a5dc7ff3fc4919133d3a03d5,1,1,1
8ed88cef914547d3cc7c9b0683789163f6cb74c489a02c955cf8a0050422d500,2,2,2
e8fcbdcc37356e0f16f80e24764fe27cc78539b4e2ca7fe15684c338e7d2c69a,0,2,0
8a6beadbfe9703aff6325bbcd40b6ba67ddcc897c0a69c9c3b4603a910e2c2a2,0,2,1
84498f28e1c5d42a562593335fd1c0afc1395256c113696a24ce9d5a9642c2a9,1,1,1
d7140fc1254b552d8c41c5820f3e663331ea4a7741d9245434b539eecb201ea4,1,1,1
764294da9814f0eef1c4fcecc63dbb2d02444129759ab50709978fba6d54f497,1,1,2
b99c93481b08daecda1dad212e14a40a19bbe6cd27851818e55645d4b0cbc8bd,1,0,1
2666b72ebc0a60220967d23fdc18f593f76085de3fa11a2a48e4734a8dd01eae,4,0,0
5a1eb2cf91a852a0db4b50453b451ca8b90db0198763cf80a816854ab36b318c,1,1,1
551dc30a320f12db70d985dad42bb6e29e8e108506b0faf7170606b59cfc5baa,0,0,2
22bbda8f73301d6d02b1f16859bba02a54422d844d90f890d9e36242291bde99,3,0,0
3b70d43342e6d8e93d5cc5fe1c4e0529508c22159f72fb798d570857be539902,1,1,1
a6966abb6c45d25613fa093467723a108c9ba2384c87be2fb942aa7fe6fedcb5,1,1,1
58f06adedc6e3d8434e9519e9bf77b5306d2ee7afa955d83e9daddcbd2b34a54,4,0,0
287ef97f7bcb8d1a6c4da2dba944f9fd5404471a4c7302d507cc671431e1ab53,0,1,1
d48334f56ff85129ad634377743ca7686abd9af9a3fce79be0fa05dda28aa2a7,1,3,2
ac5b00ef03502aebc5029cc6cfaea671c62fb58c930c10871d26c69880b9a639,1,2,0
c92b8efe535bccd0987056ab8bcb3344b1cc59d755955c050808344f3993c58e,1,1,1
bfba47317cb274d4cb0df8bcf32f6bf18db897df8e6f7de0398ec6e7a238c5d0,2,0,1
e6c478510b00289aa2c0154677807fa35acf761a9a43e9064f21c1b44a7e5361,4,0,0
5d7377962a98f176eebff0813a75539b2eb0de61109e13b93023ee7fadb6bdf5,2,0,0
95447e4de42a50280d9f029799a37d6fabbd1bf43ae8b6b9b43e83806dc7bf90,4,4,4
b361a3d10baa52f540a301538bf33d17939e6a268288002e2201b036638490dd,2,0,1
550229acf7b861a54e19122720a25afbd781146cca0224857f11d0e651233521,1,1,1
3ed633d0d6b746001de3621fbf9b9bc8fb6bbfa16d70899e628ed2cab93baa9a,2,0,0
3ae59bb13a27888fa859f3316ad9708ed64fdf39e449be4acd318beeec12bd2a,2,0,0
ff67958857b02ceabfc9336afc2d7f1bef3951ba453bf2a9dc4a00840c87ea98,1,0,1
328ff68ec6a0100759c1ed6714b7197823c1babf703c61b6918a2dbda174ec67,0,1,3
5b7354e4c5bfddc645bd7016ef6aa362ac4dbf5a12adbae0da84de08dd57e5a8,4,0,0
05c41683dd31470fff0713d4989e765b8a97ef714b08da1c82b2319a4ab11ead,0,1,1
ec7ed7915ed63a3566add7c04a46beb13b598f990f222ab41dcfd27a717026ec,1,1,1
79eb3235165d57b5892d210f4f2592d2ccc8649735d203a9ad3aed1269517355,1,1,1
c5ed1ff480f1aa45e0de92d06b68260dfbfc29448df539ea12f37503b4da94ad,2,0,0
9545e18baad75bab6b8d07bf8d636256ee3606735fa6844620af211610a8e658,1,2,0
c43650a334fea855fd0dcc99ef46d02b672780dffb0338b0af5e2a395d2a1609,0,5,5
6235620ba1ba7a3b7e0d10fa810a40180b3867015aa7a1d0c73fda5c66da67b9,1,1,1
0b54e8dcc3be570e3327fd371e351b71f11fefa1566d0488e3e00aeecb83260b,2,0,0
4c3988b1201d907dac873dabaa57e8317b2b79283371b9c502078e28aa54b5ae,2,0,0
2184da717f1a940bafd172df84e4e557ae2292cb2c5d1ad6c2965ed35e058dac,1,0,1
8e6f949ab7726b70d5488db5978e02cb39c5a5a0a845e253f13c452e5cadbf52,1,1,1
e7137485a6bc166ecb501f12b50b8c6c1eca7451ce9bc695d8de2065a5606a1d,0,1,2
62309d6e96f315283bf180a33b88e1e1fd651c595ffbee080d9b920c2e7362ac,1,1,1
e0ab635fd8d10d75ca8ef617ff85368e352249957b38a5ec9bff9e50e2b87b0c,1,0,1
d4065a84d0c04a1b932e9676fa57a055dadd8e264ba30d2523c45f4673712738,0,2,0
3756380b4b061bedaceea166788818b6cc99ddf2d905e484d3d98fa69f1a9cb1,1,2,0
09dd00096045a604e9f8a732bb34f9be2cd1073195f0517779dd0ceee1ced996,1,1,1
2860069b034a610a7ac241c53d549c2489ee17eb156613f6c32917f2c1d7075d,1,0,1
974d3fcbc8e59345f46aaff7e55e570f6f53ce12699500aacd38cd767f0c2404,1,1,1
ec6bda995732632f51c9c692bd2f185e6945acc425e42323dde771a4c4b0db17,4,1,5
deb3c9e3436eeb012713b1944b60ccb16b6c705ee058d29cbbbdeef255d90e4b,2,0,0
a70dec502758f4f650e24aee8971b2e514f13d6a9041e058ab664f65192843be,1,0,1
87f123afd1f43667945e5b726c6be9dd98282308605b834a507a849c6ecf565f,0,2,1
0e1b85c06206c072a97da3950cd2ba7007029a349047580fda4b4a6aede5e1b5,3,0,2
f5bc6fe66dd9992f46660dfcab7c3a7a17840e1964af9d043adefbee25faaced,1,1,1
b0e7007e1d7b4e396859e22cdd2f8a013c201e507e1852caa3d82d6c7d9a71ac,0,5,0
29d2f7933f5bd9fe65489a342265d5cbe094095931041bc360478c82ee0e9be1,1,0,1
43f54b086ec1a297b922ed2f7046b40a7c30033aa6d47048a8b7c79070d1bb7e,1,1,1
c97804dee8a617d3e3a08ef000a65f6891df08e538462309d00cebdfa4628f60,1,0,1
5c2df1225d5a189ef45aaead9e081e0b02c6f8cbd0183d49110b451a8b751c89,0,0,2
81753ac3631b35aef3264ca9609898fb86925493f80cda46d871f6f4851d7988,2,1,1
1bb29bfdee52c083e8bc21c24ac5dbc24b1a0ebf58316b6aaf39cfb1dd359a59,1,1,1
41c2bfe2c644525579035531802e998e6776459ef3c0d07d8259b393d0832679,1,1,1
825fa9115c1ebcad6f4dd97b9b572d76b1c544e73e7d83fe004854ced7cb4e7d,0,1,2
428713e4afbabdfb17bec45e92e3f0feccf7e8631875c0b463b93b6ce154bc1b,1,0,1
b7c08cec67624b86f08f32f800cf590005ca537bb693a96862cd1f5e2550fac5,2,0,0
271d39e41ba23c40752aed594b22589fdaef418f7d88342c473e0fd0faae18c3,1,5,4
876f7b07d0acb6868084e0f83b3546571745a60ec71829b65ae69b9641e3f848,0,2,2
52d139192585c9e7ec8a848e2d00dc627a1d265ee6101445a5d07f393c0c139e,2,0,1
efe588e0156ea505c90f29d34b49873d4297ed228ceae9da9c17d74489cc8545,1,1,1
ac58ffcca386eac7d131aabec54c78f17a387f0413a4f2ae66d0043ae7d08ab2,1,1,1
5ff1a6d694901e558f383d2508cda83e364e62750d4b8094f0130c260bd5ffb4,1,1,0
15c945b57e0bd16fc2dcfdf22d96a216508488ebff13d963f0a2a08c97dcec8e,2,0,1
f8a9546f2709ce4ba7e11d83b4ae00877b3e674a41b71bd130a0a94f9e29d1c7,5,0,0
a9d901e020366105369e0e8e16580bd21c1accd9f748f25ec84f1c0f9ea51804,1,2,0
66a83b196973a46fe0e34b4853632966eb0b31aad63ee7f78ad47dfc089cd12e,1,1,1
130f381eb5c711f7fbe62aadd0b20632d45d8222cb7b288e790efabc1fc9d7de,0,1,1
94930cd0ceccc07aa541178cf50de7a409f4f9fa342aea82213f87144a5602a1,1,1,1
9477f33a373fb93212a11168583f6c4a1969b5174e47bc23573aab8c9b26eae4,1,1,1
820e2b0f3f8ce2e6b3a9a5bfc78b1ab76c977897bb816e642e783556d645f75d,0,1,1
aa7a9f66b4d2b5b050b72294d26663545f3c8d9f088eee66ac40082aec4b6f7a,1,0,1
2bd8f780496d83cf33a9c4da9d846312659711e1468898e3eab0d89578e30dda,1,1,1
625f98b6b38e911cf8a2a42d329246fef073cff77e16e00407397e95842a8fa3,1,1,1
637e2bf1b579d4b993274e2d9e3b5967338c30752e0a5f1276537c8e66e8d7a5,0,1,1
f1ba40a35c002645b77cda1ef31de2b2ed6077c7072caf96a8002e5066815492,1,1,1
b574ee361e7dd1ff7f4af6fe0b41f40089847c3ca2041e78c6735432899e48b0,0,3,0
