HashFunction,1,2,3
f1230fc2e21c7c66c2606ea3e23ed848b2273c9f1cf953fd3ff081ae65f5b54d,12,12,12
e5e52b207ee8ddfd49a354727515571a967f28bb8ed50cf98e3b4a3cec175b20,6,6,6
2a58159cd02ee5bb10fe8ab0c1faa9b839d2f42022a178cee91df143affe7ac2,2,0,0
7741d03b63343bd63876938be5de7a5d6e1720755f3e41b375ea45de436a0585,2,0,0
e1682cfde283cc2245a8fe31a7f342d808d341ebde1c11ce656a1064640bf20b,3,3,3
49639ce79bf47cdebb97779796f04cdad8f4c2d108b48d15123307d62e4416fe,1,0,1
00cb9082c304e21aa7cb1b8c464d9d947c957e718d45bbd57467e824b69dc744,2,0,0
38589360b1b6ff1ded8fbc30c3241ed7804b5c1107425730665e2c1610dd16e4,31,19,33
892565562080ec763eb3e18b6145ffe4f083f1e5ba1720168150ac78f1ff27a0,3,0,0
a6b82195c5ff2c9ba59953c48ffe25d9ec092fb4874e0c3b23db18cc53c281d5,8,8,8
f178aa67457ae1bba362eac842a6ca7b677f2f13e9f6b22dfa4886b3a73bb009,0,8,0
b65a0f94b8bf368ca12cdd19c0328e356d4293dadf1fafe2155cc5d7d11dfcce,2,1,0
161027eb51b5d33b6a7bb0ed79fdbc86d5b10c5a74c6d22eed37b99408fee55e,1,1,1
f40a67914b1863fd61eac54f1353afac71683158d4e69b27d255c81677114800,2,0,2
68c36751d88fbdcab30f2a2fd15891d18205b61de2cb770581670451043488a3,1,1,1
d746b8b1ed5c7c8daf7a670b6b639fea1e3ac483ea1316a9959c1a069ae02953,3,3,3
9f408881465c050a6d4b55203ed9918c145564b8fb6799529c8471b2967a663a,2,0,1
08a66f4efbd8496dd60d7e3512e8908d8edebdbef8c5595d299cd55b6bb1e676,1,1,1
f59442fa01b13c6ae020c1952de1d258e2c89745f0ef71ed1d27628068487c02,1,0,2
e253a14bcc1ed47749688c28504378deb4a25b6ddef3c0b54a51e0097adbff78,12,15,8
e435482144a9bf33930bb4611fabad9ba3d92ae924656a24aa08e29ef4565fba,5,6,2
72a2a519f90cff2746c524e28b87a7444453398594043ba7cfad94b454858f66,6,6,6
e4efdaaaa78615b29fe9ee9014931834fe350cf404c38e3545eb9cd55399b725,1,0,1
