HashFunction,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0f8c9c4fde03235d5c99d9c46d4d819335d93680055269cc945850d134d1877a,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
b63d18bf264231a2d6fab23abda90dcba1526855cc1068cb93927429f920b582,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
a46a7eccc7dfe17f916a48d9bdf240be1286cca8b0e2e5bc197f449a7f19fb95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
d61b858c6997382476dc157c01d80c463f2c653cdcbd3c1a905cefb2c60df8fc,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
df7327ffb11379f57cbaf15c1a79c396f7b92ad41ad0cb20e5603f88b66e00ad,3,0,0,0,0,3,0,0,0,0,8,0,0,0,0,4,0,0,0,0
c1947c3b400bd502497ed5785e97f060048b1060a02d2e80f03a38ac1526038e,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
372a899373712d6923d0b5bd666bf7fdbe348847973b2b407d21ac77f54e615b,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
c65261be20974075f324fef973c971663e057f902eaf8e3b8001cea0778ca437,4,4,4,4,5,4,3,4,4,4,4,4,4,5,3,4,4,4,4,4
751f6d22b5e8a9a351f72a87a17c97b2be4c5d94a3fef8b8e46bd67d6919c0be,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
ac7a5bdf99eda0dfca8b93c5bfe4dc4ea5b41e93f8ad4bfa4263b63d6c5ba049,0,0,3,0,0,0,3,0,0,3,0,0,0,3,0,0,3,0,0,3
8c3dddc906e36e3bbef352e74dc533659f816f0d9f24b649a0ac72ea6ddab961,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
c53138701d375cab931b48330c84ae90b88218ee2c44ebca54cad7d322617e84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
fbbcef63c7dbfdbf0a8680f1359e491e2732768dd2bc21434ab84af49cee5099,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
e865cf5c88cf4f31bfdab228d63b7191ddfe55affc67f17f8693e3ea3f1d0cd9,3,2,2,2,3,2,2,2,3,2,2,2,3,2,2,2,3,2,2,2
8be747e15a7d0384e43a34acc3cdac03bb1ab1d15036548ae613c0fca3e5897b,0,1,1,1,1,2,0,1,1,1,2,0,1,1,2,1,0,2,0,2
9ed8167c840e32344895ccdbf0638c916bfdb7938bd6dd1fa09cf4b38766d20c,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24e81a555f77f390461c33eabd6b5519178ba67882bd3db711b92dff1acabf0a,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1
1c4833f7e0e795322e2d1bf86553a46d233a83800c966fb25108b73130cbffad,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
978621f8a238d44df22c133e48d6d823495fb059baa10c72f2c6fba13bb3bc83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ec87f65357713f9165625e489d64537f398c957ecb5a9394d026358498673afc,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
eef69d87fb89f2a130fd90a20cb65e111703aa691d98005dcc3e838443f88612,1,1,1,1,2,0,1,1,1,1,2,0,1,1,2,0,2,0,2,0
